Id,probability
86269,0.007914855144917965
86270,0.13276265561580658
86271,0.021287256851792336
86272,0.09485068917274475
86273,0.004567787516862154
86274,0.11463826149702072
86275,0.014659956097602844
86276,0.01666875183582306
86277,0.016808854416012764
86278,0.029879704117774963
86279,0.003166394541040063
86280,0.003648729994893074
86281,0.015511144883930683
86282,0.3023059368133545
86283,0.005934516899287701
86284,0.07607563585042953
86285,0.049816522747278214
86286,0.014263639226555824
86287,0.02381286770105362
86288,0.010444007813930511
86289,0.0033282230142503977
86290,0.11763198673725128
86291,0.013465057127177715
86292,0.08224306255578995
86293,0.00463095074519515
86294,0.06276910752058029
86295,0.04848065599799156
86296,0.026072237640619278
86297,0.004047965630888939
86298,0.003777001053094864
86299,0.00843410287052393
86300,0.02846076525747776
86301,0.023480549454689026
86302,0.05213954672217369
86303,0.012448985129594803
86304,0.005621648859232664
86305,0.26180335879325867
86306,0.0493827760219574
86307,0.1324811726808548
86308,0.004681524820625782
86309,0.024695007130503654
86310,0.005412177182734013
86311,0.006817558780312538
86312,0.0045668985694646835
86313,0.0031826046761125326
86314,0.012692813761532307
86315,0.0700354352593422
86316,0.02815244533121586
86317,0.004018726292997599
86318,0.01466174703091383
86319,0.012011770159006119
86320,0.01798679493367672
86321,0.004526347387582064
86322,0.003735218197107315
86323,0.026535077020525932
86324,0.003916767425835133
86325,0.025978637859225273
86326,0.017264122143387794
86327,0.042123645544052124
86328,0.04938635975122452
86329,0.04021459072828293
86330,0.3572236895561218
86331,0.03684074059128761
86332,0.004104349296540022
86333,0.009169154800474644
86334,0.009551127441227436
86335,0.024735156446695328
86336,0.01315409317612648
86337,0.030864126980304718
86338,0.003924500662833452
86339,0.026436641812324524
86340,0.03779807686805725
86341,0.003201287006959319
86342,0.022203873842954636
86343,0.006293855141848326
86344,0.00818419735878706
86345,0.005030990578234196
86346,0.39613863825798035
86347,0.003444190137088299
86348,0.008339235559105873
86349,0.003258175915107131
86350,0.10166599601507187
86351,0.05994086340069771
86352,0.06896492093801498
86353,0.03338183835148811
86354,0.012291052378714085
86355,0.03870990127325058
86356,0.02007891796529293
86357,0.008335593156516552
86358,0.014550012536346912
86359,0.0383136011660099
86360,0.2162013202905655
86361,0.01587376929819584
86362,0.0038829916156828403
86363,0.005773629993200302
86364,0.022269345819950104
86365,0.009372681379318237
86366,0.09568105638027191
86367,0.013071836903691292
86368,0.028911933302879333
86369,0.03199877589941025
86370,0.007814361713826656
86371,0.5399542450904846
86372,0.21015551686286926
86373,0.2477002888917923
86374,0.05742431432008743
86375,0.006366182118654251
86376,0.00993107259273529
86377,0.05681798979640007
86378,0.09891591966152191
86379,0.004965328145772219
86380,0.02337837964296341
86381,0.05514025688171387
86382,0.16192111372947693
86383,0.2823029160499573
86384,0.0040093581192195415
86385,0.00724814971908927
86386,0.032637663185596466
86387,0.1327836513519287
86388,0.019157344475388527
86389,0.046928927302360535
86390,0.003147153416648507
86391,0.00926920399069786
86392,0.022616900503635406
86393,0.011036738753318787
86394,0.006285019218921661
86395,0.012927134521305561
86396,0.02839846722781658
86397,0.013843935914337635
86398,0.007904041558504105
86399,0.01933666132390499
86400,0.004963523708283901
86401,0.0038193603977560997
86402,0.04793373867869377
86403,0.00435505248606205
86404,0.12452142685651779
86405,0.0033774327021092176
86406,0.003197859274223447
86407,0.0032562422566115856
86408,0.06676707416772842
86409,0.03711870685219765
86410,0.006078348960727453
86411,0.02247677743434906
86412,0.07474493235349655
86413,0.014156426303088665
86414,0.02733459696173668
86415,0.1309354305267334
86416,0.02299569919705391
86417,0.034397367388010025
86418,0.20671959221363068
86419,0.012781328521668911
86420,0.036049727350473404
86421,0.007067481521517038
86422,0.014026140794157982
86423,0.006172410678118467
86424,0.026292795315384865
86425,0.05568677559494972
86426,0.019838722422719002
86427,0.014141148887574673
86428,0.03904116526246071
86429,0.1061844453215599
86430,0.020579149946570396
86431,0.013928957283496857
86432,0.039864055812358856
86433,0.08650314062833786
86434,0.0075521464459598064
86435,0.004541110247373581
86436,0.011370641179382801
86437,0.20366588234901428
86438,0.014804264530539513
86439,0.110748291015625
86440,0.07056958973407745
86441,0.005145654082298279
86442,0.004634627606719732
86443,0.015049583278596401
86444,0.04602685570716858
86445,0.00950152799487114
86446,0.05063564330339432
86447,0.05100944638252258
86448,0.03692048415541649
86449,0.01779058575630188
86450,0.06786341965198517
86451,0.03710603713989258
86452,0.012919402681291103
86453,0.051243625581264496
86454,0.0034386594779789448
86455,0.009138819761574268
86456,0.05441984161734581
86457,0.017917269840836525
86458,0.15765155851840973
86459,0.009756763465702534
86460,0.0034073179122060537
86461,0.03828437626361847
86462,0.0038194130174815655
86463,0.012360752560198307
86464,0.02531059831380844
86465,0.08057830482721329
86466,0.5792027711868286
86467,0.012086309492588043
86468,0.05876106396317482
86469,0.012541594915091991
86470,0.014184596948325634
86471,0.007912148721516132
86472,0.013931714929640293
86473,0.4878131151199341
86474,0.003959655296057463
86475,0.005362538155168295
86476,0.005274031311273575
86477,0.02293231338262558
86478,0.023324303328990936
86479,0.015108148567378521
86480,0.07271233201026917
86481,0.013184922747313976
86482,0.15033680200576782
86483,0.0259745791554451
86484,0.010000484995543957
86485,0.014168801717460155
86486,0.00928428489714861
86487,0.004711714573204517
86488,0.02804102562367916
86489,0.016497138887643814
86490,0.5497663021087646
86491,0.043549537658691406
86492,0.008937663398683071
86493,0.01606164686381817
86494,0.01572813093662262
86495,0.003380152629688382
86496,0.036543458700180054
86497,0.004684043116867542
86498,0.015996674075722694
86499,0.037332192063331604
86500,0.009872856549918652
86501,0.017636820673942566
86502,0.003830568864941597
86503,0.0034612237941473722
86504,0.48241719603538513
86505,0.019652575254440308
86506,0.07475855201482773
86507,0.17980355024337769
86508,0.056749165058135986
86509,0.09249374270439148
86510,0.12561307847499847
86511,0.06672152876853943
86512,0.004492618143558502
86513,0.004017502535134554
86514,0.03728670999407768
86515,0.0061002387665212154
86516,0.005330930929630995
86517,0.019402792677283287
86518,0.034101132303476334
86519,0.09098148345947266
86520,0.47609254717826843
86521,0.3220331370830536
86522,0.0234037097543478
86523,0.007814879529178143
86524,0.041118744760751724
86525,0.01459165383130312
86526,0.1097225695848465
86527,0.029895396903157234
86528,0.0074403854086995125
86529,0.2630307972431183
86530,0.03417297452688217
86531,0.019142096862196922
86532,0.12400302290916443
86533,0.00480775348842144
86534,0.027980785816907883
86535,0.008886994794011116
86536,0.014157017692923546
86537,0.07605895400047302
86538,0.040894027799367905
86539,0.017936309799551964
86540,0.018414244055747986
86541,0.3740105628967285
86542,0.006016280502080917
86543,0.004015805199742317
86544,0.014086912386119366
86545,0.013913379050791264
86546,0.024182531982660294
86547,0.016662923619151115
86548,0.025172054767608643
86549,0.02573593519628048
86550,0.012566102668642998
86551,0.0038700636941939592
86552,0.02475028671324253
86553,0.10274089127779007
86554,0.20992329716682434
86555,0.09453927725553513
86556,0.049125686287879944
86557,0.009821746498346329
86558,0.08742398768663406
86559,0.011949590407311916
86560,0.01396920159459114
86561,0.003874194575473666
86562,0.003371292259544134
86563,0.1314123421907425
86564,0.03868585452437401
86565,0.03602001070976257
86566,0.006315220613032579
86567,0.02466062270104885
86568,0.061612412333488464
86569,0.06860855966806412
86570,0.005059532821178436
86571,0.013310454785823822
86572,0.011496758088469505
86573,0.016904324293136597
86574,0.033704277127981186
86575,0.0039015032816678286
86576,0.014916217885911465
86577,0.005499916151165962
86578,0.014761247672140598
86579,0.3476862609386444
86580,0.006751589477062225
86581,0.013831617310643196
86582,0.03731440752744675
86583,0.3693598210811615
86584,0.0031701247207820415
86585,0.00370805780403316
86586,0.025958146899938583
86587,0.033066604286432266
86588,0.10560023039579391
86589,0.007155071943998337
86590,0.0039057526737451553
86591,0.003745059482753277
86592,0.541061282157898
86593,0.38983941078186035
86594,0.20019030570983887
86595,0.01007784903049469
86596,0.029844237491488457
86597,0.11581732332706451
86598,0.010667980648577213
86599,0.017916783690452576
86600,0.008020248264074326
86601,0.010700196959078312
86602,0.004063524771481752
86603,0.0035974839702248573
86604,0.032750360667705536
86605,0.0033944936003535986
86606,0.009370919317007065
86607,0.004352402873337269
86608,0.007453856524080038
86609,0.021851548925042152
86610,0.0035080777015537024
86611,0.014943092130124569
86612,0.11930428445339203
86613,0.0526881106197834
86614,0.02232237160205841
86615,0.04943455755710602
86616,0.07072963565587997
86617,0.059065718203783035
86618,0.014827719889581203
86619,0.05801009014248848
86620,0.047238413244485855
86621,0.11485137045383453
86622,0.032730940729379654
86623,0.01622455008327961
86624,0.003427971387282014
86625,0.04437641799449921
86626,0.004115026444196701
86627,0.007417341228574514
86628,0.011214747093617916
86629,0.42265406250953674
86630,0.028212016448378563
86631,0.03281177207827568
86632,0.06420892477035522
86633,0.6868979334831238
86634,0.04229288548231125
86635,0.10956903547048569
86636,0.012998748570680618
86637,0.1685064435005188
86638,0.010207618586719036
86639,0.031090164557099342
86640,0.016765300184488297
86641,0.07099555432796478
86642,0.012635380029678345
86643,0.022647211328148842
86644,0.4405297338962555
86645,0.01966516301035881
86646,0.006473443005234003
86647,0.014139698818325996
86648,0.022974152117967606
86649,0.024055734276771545
86650,0.16521833837032318
86651,0.023773282766342163
86652,0.0039017086382955313
86653,0.004458444658666849
86654,0.011878922581672668
86655,0.006028617266565561
86656,0.018651654943823814
86657,0.01300868671387434
86658,0.007866201922297478
86659,0.02559824474155903
86660,0.0069685750640928745
86661,0.1251259595155716
86662,0.007699004840105772
86663,0.02664978615939617
86664,0.008832477033138275
86665,0.10950415581464767
86666,0.006454829592257738
86667,0.0036602693144232035
86668,0.0074571347795426846
86669,0.010997667908668518
86670,0.04053325578570366
86671,0.0038265567272901535
86672,0.014609552919864655
86673,0.10176128894090652
86674,0.048069361597299576
86675,0.42694276571273804
86676,0.003155873157083988
86677,0.011254452168941498
86678,0.01686111092567444
86679,0.0043787285685539246
86680,0.47809940576553345
86681,0.03575257211923599
86682,0.022538023069500923
86683,0.08916142582893372
86684,0.04355988651514053
86685,0.014943834394216537
86686,0.49692848324775696
86687,0.01684192195534706
86688,0.023227429017424583
86689,0.004930465016514063
86690,0.008362051099538803
86691,0.010597393848001957
86692,0.08623902499675751
86693,0.051633238792419434
86694,0.6629253029823303
86695,0.07152620702981949
86696,0.29299619793891907
86697,0.005086367018520832
86698,0.005962755996733904
86699,0.5758174061775208
86700,0.012693566270172596
86701,0.07837863266468048
86702,0.0651593878865242
86703,0.007844513282179832
86704,0.012506361119449139
86705,0.004826786462217569
86706,0.010907614603638649
86707,0.0036838026717305183
86708,0.0067138406448066235
86709,0.07655631750822067
86710,0.1849808543920517
86711,0.004586715251207352
86712,0.009079012088477612
86713,0.27355554699897766
86714,0.31713858246803284
86715,0.023849472403526306
86716,0.004875103011727333
86717,0.1688663214445114
86718,0.009807048365473747
86719,0.0032242124434560537
86720,0.003389329183846712
86721,0.1343979835510254
86722,0.0040430244989693165
86723,0.04225040599703789
86724,0.01649628020823002
86725,0.014317279681563377
86726,0.30382248759269714
86727,0.006320318207144737
86728,0.011208287440240383
86729,0.0031785788014531136
86730,0.009581238962709904
86731,0.0754573717713356
86732,0.00318263191729784
86733,0.010426865890622139
86734,0.03967304527759552
86735,0.08675233274698257
86736,0.060601163655519485
86737,0.13722702860832214
86738,0.025816785171628
86739,0.020384620875120163
86740,0.049299027770757675
86741,0.021403318271040916
86742,0.07046183943748474
86743,0.013185376301407814
